TORIKOMI_YMD,(列名なし),SHINRYOU_YM
20150227,2,42005
20150227,6,42008
20150227,1,42109
20150227,1,42201
20150227,1,42203
20150227,1,42204
20150227,2,42205
20150227,1,42206
20150227,2,42208
20150227,1,42209
20150227,1,42210
20150227,2,42211
20150227,2,42212
20150227,5,42301
20150227,2,42302
20150227,4,42303
20150227,9,42304
20150227,26,42305
20150227,33,42306
20150227,32,42307
20150227,41,42308
20150227,57,42309
20150227,60,42310
20150227,58,42311
20150227,89,42312
20150227,79,42401
20150227,75,42402
20150227,86,42403
20150227,78,42404
20150227,86,42405
20150227,77,42406
20150227,129,42407
20150227,150,42408
20150227,117,42409
20150227,127,42410
20150227,138,42411
20150227,168,42412
20150227,225,42501
20150227,239,42502
20150227,345,42503
20150227,447,42504
20150227,489,42505
20150227,572,42506
20150227,960,42507
20150227,1319,42508
20150227,1799,42509
20150227,3055,42510
20150227,5672,42511
20150227,845767,42512
20150227,797494,42601
20150227,1571017,42602
20150227,1699637,42603
20150227,1686902,42604
20150227,1675476,42605
20150227,1664778,42606
20150227,1706668,42607
20150227,1619846,42608
20150227,1669012,42609
20150227,1705251,42610
20150227,1591519,42611
20150227,30,42612
20150228,1,42206
20150228,1,42212
20150228,3,42301
20150228,1,42302
20150228,1,42303
20150228,7,42304
20150228,5,42305
20150228,8,42306
20150228,20,42307
20150228,20,42308
20150228,20,42309
20150228,5,42310
20150228,13,42311
20150228,4,42312
20150228,2,42401
20150228,8,42402
20150228,8,42403
20150228,17,42404
20150228,13,42405
20150228,15,42406
20150228,18,42407
20150228,20,42408
20150228,14,42409
20150228,28,42410
20150228,26,42411
20150228,48,42412
20150228,44,42501
20150228,75,42502
20150228,111,42503
20150228,210,42504
20150228,234,42505
20150228,292,42506
20150228,472,42507
20150228,751,42508
20150228,1125,42509
20150228,1990,42510
20150228,4334,42511
20150228,839958,42512
20150228,797320,42601
20150302,1,41909
20150302,1,42204
20150302,4,42206
20150302,2,42207
20150302,4,42208
20150302,3,42209
20150302,6,42210
20150302,5,42211
20150302,7,42212
20150302,19,42301
20150302,23,42302
20150302,31,42303
20150302,19,42304
20150302,24,42305
20150302,23,42306
20150302,28,42307
20150302,16,42308
20150302,26,42309
20150302,33,42310
20150302,38,42311
20150302,32,42312
20150302,41,42401
20150302,44,42402
20150302,59,42403
20150302,75,42404
20150302,78,42405
20150302,112,42406
20150302,170,42407
20150302,223,42408
20150302,328,42409
20150302,494,42410
20150302,602,42411
20150302,798,42412
20150302,1106,42501
20150302,1485,42502
20150302,2744,42503
20150302,6539,42504
